price,win,mac,linux,single_player,owners_numeric,release_year,genre_count,tag_count,years_since_release,genre_achieve,owners_proxy,genre___Action_,genre__Indie_,genre__Indie__,genre__Casual_,genre___Adventure_,genre_other,action_genre,positive
2.99,1,0,0,0,10000.0,2022,2,9,3,1.0,10000.0,0,0,0,1,0,1,0,1
8.99,1,0,0,0,10000.0,2016,3,3,9,1.0,10000.0,1,1,1,1,0,1,1,0
24.99,1,0,0,0,35000.0,2022,4,20,3,1.0,10000.0,1,1,0,0,0,1,1,0
2.99,1,0,0,0,10000.0,2023,1,1,2,1.0,10000.0,0,0,0,1,0,1,0,0
2.99,1,0,0,0,75000.0,2022,3,20,3,1.0,10000.0,1,1,0,0,0,1,1,1
0.99,1,0,0,0,10000.0,2018,3,4,7,0.0,10000.0,0,1,0,1,0,1,0,1
5.99,1,0,0,0,10000.0,2016,3,4,9,0.0,10000.0,0,1,0,0,1,1,0,0
0.0,1,0,0,0,0.0,2025,4,1,0,1.0,10000.0,1,1,0,0,0,1,1,0
0.0,1,1,0,0,10000.0,2019,2,4,6,0.0,10000.0,1,0,0,1,0,1,1,0
0.67,1,1,1,0,150000.0,2016,3,20,9,1.0,10000.0,1,1,1,0,0,1,1,0
1.99,1,0,0,0,10000.0,2024,3,12,1,0.0,10000.0,0,1,0,0,0,1,0,0
4.99,1,0,0,0,10000.0,2020,3,7,5,0.0,10000.0,1,1,1,0,0,1,1,0
4.99,1,0,0,0,10000.0,2022,2,7,3,1.0,10000.0,1,1,1,0,0,1,1,0
1.99,1,0,0,0,10000.0,2021,4,1,4,0.0,10000.0,1,1,1,1,0,1,1,0
1.99,1,0,0,0,10000.0,2020,2,1,5,1.0,10000.0,0,1,1,1,0,1,0,0
29.99,1,0,0,0,10000.0,2025,2,1,0,0.0,10000.0,1,0,0,0,0,1,1,0
0.71,1,0,0,0,10000.0,2021,2,18,4,0.0,10000.0,1,1,1,0,0,1,1,0
9.99,1,0,0,0,10000.0,2021,1,15,4,0.0,10000.0,1,0,0,0,0,1,1,0
0.99,1,0,0,0,10000.0,2020,1,15,5,1.0,10000.0,0,1,1,0,0,1,0,0
18.99,1,1,1,0,10000.0,2018,2,12,7,1.0,10000.0,0,1,0,0,0,1,0,0
7.99,1,1,1,0,10000.0,2023,1,13,2,0.0,10000.0,0,0,0,0,0,1,0,0
4.99,1,0,0,0,75000.0,2011,2,5,10,1.0,10000.0,0,1,0,1,0,1,0,0
19.99,1,0,0,0,10000.0,2024,3,18,1,1.0,10000.0,0,1,1,1,1,1,0,1
59.99,1,0,0,0,350000.0,2023,1,20,2,1.0,10000.0,1,0,0,0,0,1,1,0
19.99,1,0,0,0,10000.0,2021,2,1,4,1.0,10000.0,0,0,0,0,0,1,0,0
6.99,1,0,0,0,10000.0,2020,1,18,5,1.0,10000.0,0,0,0,0,0,1,0,0
2.99,1,0,0,0,10000.0,2024,3,17,1,0.0,10000.0,1,1,1,1,0,1,1,0
7.99,1,1,0,0,150000.0,2020,1,20,5,1.0,10000.0,0,0,0,1,0,1,0,1
0.99,1,0,0,0,10000.0,2024,1,10,1,0.0,10000.0,0,1,1,0,0,1,0,0
4.99,1,0,0,0,35000.0,2022,2,20,3,1.0,10000.0,1,1,1,0,0,1,1,1
8.99,1,1,1,0,75000.0,2024,3,20,1,1.0,10000.0,0,0,0,0,1,1,0,0
5.99,1,0,0,0,10000.0,2023,1,20,2,0.7,10000.0,1,0,0,0,0,1,1,0
2.99,1,0,0,0,10000.0,2023,4,20,2,0.0,10000.0,0,1,0,1,0,1,0,1
7.99,1,0,1,0,10000.0,2023,3,20,2,0.0,10000.0,1,0,0,0,0,1,1,1
1.99,1,0,0,0,10000.0,2018,3,3,7,1.0,10000.0,1,1,0,0,0,1,1,0
11.99,1,0,0,0,10000.0,2023,3,20,2,1.0,10000.0,0,1,1,1,1,1,0,1
7.99,1,1,1,0,35000.0,2016,2,11,9,1.0,10000.0,0,1,1,0,1,1,0,1
11.99,1,0,0,0,10000.0,2018,2,1,7,1.0,10000.0,0,0,0,1,0,1,0,0
0.0,1,0,0,0,0.0,2022,2,1,3,0.0,10000.0,0,1,1,1,0,1,0,0
0.0,1,0,1,0,10000.0,2024,1,8,1,0.0,10000.0,1,0,0,0,0,1,1,0
1.99,1,0,0,0,10000.0,2021,4,15,4,0.0,10000.0,1,1,1,1,0,1,1,1
5.99,1,0,0,0,75000.0,2022,2,20,3,1.0,10000.0,1,1,1,0,0,1,1,0
29.99,1,0,0,0,150000.0,2024,3,20,1,1.0,10000.0,0,0,0,0,1,1,0,0
0.0,1,0,0,0,0.0,2023,5,1,2,0.0,10000.0,1,1,1,1,0,1,1,0
3.99,1,0,0,0,10000.0,2024,3,1,1,0.0,10000.0,0,1,0,1,0,1,0,0
8.99,1,0,0,0,10000.0,2024,1,1,1,0.0,10000.0,0,0,0,0,0,1,0,0
3.99,1,0,0,0,10000.0,2024,2,1,1,1.0,10000.0,0,1,1,0,1,1,0,0
2.99,1,0,0,0,10000.0,2019,5,6,6,1.0,10000.0,1,1,0,1,0,1,1,0
10.99,1,1,1,0,10000.0,2024,1,9,1,1.0,10000.0,0,0,0,1,0,1,0,1
6.99,1,0,0,0,10000.0,2024,5,20,1,0.0,10000.0,1,1,0,1,0,1,1,1
0.99,1,1,0,0,10000.0,2021,3,20,4,1.0,10000.0,0,1,0,1,0,1,0,1
1.99,1,0,0,0,10000.0,2023,3,20,2,0.0,10000.0,0,1,1,1,1,1,0,0
19.99,1,1,0,0,10000.0,2013,4,20,10,0.0,10000.0,0,1,0,1,0,1,0,0
3.99,1,0,0,0,750000.0,2020,7,20,5,1.0,10000.0,1,1,0,1,0,1,1,0
9.99,1,0,1,0,10000.0,2021,1,20,4,1.0,10000.0,0,1,1,0,0,1,0,1
3.29,1,0,0,0,35000.0,2020,5,17,5,1.0,10000.0,0,1,0,1,1,1,0,0
9.99,1,0,0,0,10000.0,2024,3,20,1,1.0,10000.0,1,1,1,1,0,1,1,1
1.99,1,0,0,0,10000.0,2018,8,20,7,0.0,10000.0,1,1,0,1,0,1,1,0
14.99,1,0,0,0,10000.0,2021,3,1,4,0.0,10000.0,1,0,0,0,0,1,1,0
0.0,1,0,0,0,0.0,2023,6,1,2,1.0,10000.0,1,1,0,1,0,1,1,0
0.99,1,0,0,0,10000.0,2019,6,10,6,0.0,10000.0,0,1,0,1,1,1,0,0
1.99,1,0,0,0,10000.0,2022,1,11,3,0.0,10000.0,1,0,0,0,0,1,1,0
0.0,1,0,0,0,0.0,2022,1,1,3,1.0,10000.0,0,0,0,0,1,1,0,0
7.99,1,0,0,0,10000.0,2021,4,19,4,1.0,10000.0,0,1,0,1,1,1,0,0
0.99,1,0,0,0,10000.0,2021,1,10,4,0.0,10000.0,1,0,0,0,0,1,1,0
9.99,1,1,1,0,150000.0,2013,5,19,10,1.0,10000.0,0,1,0,1,1,1,0,0
0.99,1,0,1,0,35000.0,2020,1,7,5,1.0,10000.0,0,0,0,1,0,1,0,1
0.0,1,0,0,0,0.0,2024,2,1,1,0.0,10000.0,0,0,0,0,1,1,0,0
0.0,1,0,0,0,350000.0,2016,5,8,9,1.0,10000.0,1,1,0,1,0,1,1,0
9.99,1,0,0,0,10000.0,2020,3,13,5,1.0,10000.0,0,1,0,0,1,1,0,0
6.99,1,0,0,0,10000.0,2022,4,20,3,1.0,10000.0,1,1,0,0,0,1,1,0
3.19,1,0,0,0,0.0,2025,5,1,0,0.0,10000.0,1,1,0,1,0,1,1,0
5.99,1,1,0,0,10000.0,2017,3,5,8,1.0,10000.0,1,1,0,0,0,1,1,0
0.0,1,0,0,0,0.0,2021,3,1,4,0.0,10000.0,1,0,0,0,0,1,1,0
0.0,1,1,0,0,0.0,2024,3,1,1,1.0,10000.0,0,1,0,0,0,1,0,0
0.0,1,0,0,0,10000.0,2014,2,4,10,0.0,10000.0,0,0,0,0,0,1,0,0
17.99,1,0,1,0,35000.0,2021,3,20,4,0.0,10000.0,0,1,0,0,1,1,0,1
0.0,1,0,0,0,0.0,2023,5,1,2,0.0,10000.0,1,1,0,1,0,1,1,0
14.99,1,1,1,0,350000.0,2019,4,20,6,1.0,10000.0,1,1,0,1,0,1,1,0
2.99,1,1,0,0,10000.0,2019,4,6,6,0.0,10000.0,1,1,0,1,0,1,1,0
0.0,1,0,0,0,10000.0,2017,2,2,8,0.0,10000.0,0,1,1,0,1,1,0,0
3.99,1,0,0,0,10000.0,2019,4,20,6,1.0,10000.0,1,1,0,1,0,1,1,0
1.49,1,0,0,0,10000.0,2024,2,20,1,0.0,10000.0,0,1,1,0,1,1,0,1
12.99,1,0,0,0,10000.0,2019,4,5,6,0.0,10000.0,1,1,0,0,0,1,1,0
0.0,1,0,0,0,0.0,2023,2,1,2,0.0,10000.0,0,0,0,0,0,1,0,0
0.0,1,0,1,0,75000.0,2015,2,6,10,1.0,10000.0,0,0,0,0,0,1,0,0
2.99,1,0,0,0,10000.0,2023,1,1,2,1.0,10000.0,0,0,0,1,0,1,0,0
5.99,1,0,0,0,10000.0,2024,1,1,1,0.5,10000.0,0,0,0,1,0,1,0,0
4.99,1,1,0,0,10000.0,2024,3,20,1,1.0,10000.0,1,1,1,1,0,1,1,1
4.99,1,0,0,0,350000.0,2021,2,19,4,1.0,10000.0,1,0,0,0,0,1,1,0
4.99,1,1,0,0,10000.0,2018,2,17,7,1.0,10000.0,0,1,1,0,1,1,0,0
0.0,1,1,0,0,1500000.0,2015,3,20,10,1.0,10000.0,0,0,0,0,0,1,0,0
0.0,1,0,0,0,0.0,2023,2,1,2,0.0,10000.0,1,0,0,0,0,1,1,0
0.0,1,0,0,0,0.0,2025,2,1,0,0.0,10000.0,1,0,0,0,0,1,1,0
7.99,1,0,0,0,10000.0,2021,2,20,4,1.0,10000.0,0,1,1,0,1,1,0,0
0.99,1,0,0,0,35000.0,2018,3,20,7,1.0,10000.0,1,1,0,0,0,1,1,0
4.99,1,0,0,0,75000.0,2016,1,20,9,0.0,10000.0,0,0,0,1,0,1,0,0
3.99,1,0,0,0,10000.0,2024,4,20,1,0.0,10000.0,1,1,1,1,0,1,1,1
0.0,1,0,0,0,0.0,2023,3,1,2,0.0,10000.0,1,1,0,0,0,1,1,0
0.0,1,0,0,0,10000.0,2019,1,1,6,0.0,10000.0,0,0,0,0,0,1,0,1
0.59,1,0,0,0,35000.0,2021,1,12,4,0.0,10000.0,0,1,1,0,0,1,0,0
0.79,1,0,0,0,150000.0,2015,3,20,10,1.0,10000.0,1,1,1,0,0,1,1,0
3.99,1,0,0,0,10000.0,2018,3,13,7,0.0,10000.0,1,1,1,1,0,1,1,1
16.24,1,0,0,0,75000.0,2023,4,20,2,1.0,10000.0,0,1,0,0,1,1,0,0
6.99,1,0,0,0,35000.0,2016,2,4,9,0.0,10000.0,0,0,0,1,1,1,0,0
1.99,1,0,0,0,150000.0,2019,5,20,6,1.0,10000.0,0,1,0,1,1,1,0,0
0.99,1,0,0,0,10000.0,2020,4,19,5,0.0,10000.0,1,1,0,1,0,1,1,1
9.99,1,0,0,0,10000.0,2017,4,5,8,0.0,10000.0,1,0,0,1,0,1,1,0
0.74,1,0,0,0,10000.0,2024,3,19,1,0.0,10000.0,0,1,1,1,1,1,0,0
3.99,1,1,1,0,10000.0,2020,3,20,5,1.0,10000.0,1,1,1,0,0,1,1,0
0.0,1,0,0,0,10000.0,2021,3,14,4,0.0,10000.0,0,0,0,1,0,1,0,0
0.0,1,0,1,0,10000.0,2017,2,15,8,1.0,10000.0,0,1,1,0,1,1,0,1
5.99,1,0,0,0,10000.0,2021,1,9,4,0.0,10000.0,1,0,0,0,0,1,1,0
9.99,1,0,0,0,75000.0,2021,4,20,4,0.0,10000.0,0,1,0,1,0,1,0,0
0.0,1,1,1,0,0.0,2024,2,1,1,0.0,10000.0,0,1,1,1,0,1,0,0
1.99,1,0,0,0,10000.0,2024,2,9,1,0.0,10000.0,0,1,1,1,0,1,0,1
0.0,1,0,0,0,0.0,2024,4,1,1,0.4,10000.0,1,0,0,0,0,1,1,0
0.99,1,0,0,0,10000.0,2024,3,18,1,0.3,10000.0,0,1,0,1,0,1,0,0
0.0,1,1,1,0,0.0,2024,7,1,1,1.0,10000.0,1,1,0,1,0,1,1,0
29.99,1,1,1,0,10000.0,2020,3,20,5,0.0,10000.0,1,1,1,0,0,1,1,0
2.99,1,0,0,0,10000.0,2018,3,3,7,0.0,10000.0,0,1,0,1,0,1,0,1
11.99,1,0,0,0,10000.0,2021,3,20,4,0.0,10000.0,0,0,0,1,0,1,0,0
199.99,1,1,1,0,10000.0,2021,4,20,4,1.0,10000.0,1,1,0,1,0,1,1,0
11.99,1,0,0,0,10000.0,2024,4,14,1,1.0,10000.0,0,1,0,1,0,1,0,1
0.49,1,0,0,0,10000.0,2024,3,1,1,1.0,10000.0,0,1,1,1,1,1,0,0
0.0,1,0,0,0,0.0,2023,4,1,2,0.0,10000.0,1,0,0,1,0,1,1,0
14.99,1,0,0,0,10000.0,2021,4,20,4,1.0,10000.0,1,1,0,0,0,1,1,0
1.74,1,1,0,0,35000.0,2016,1,20,9,0.0,10000.0,0,0,0,1,0,1,0,0
0.0,1,0,0,0,10000.0,2023,6,20,2,1.0,10000.0,1,1,0,1,0,1,1,0
2.99,1,0,0,0,10000.0,2017,2,2,8,0.0,10000.0,1,1,1,0,0,1,1,0
0.0,1,0,0,0,0.0,2023,7,1,2,0.0,10000.0,1,0,0,1,0,1,1,0
29.99,1,0,0,0,10000.0,2022,1,13,3,1.0,10000.0,1,0,0,0,0,1,1,1
9.99,1,0,0,0,10000.0,2022,3,20,3,0.0,10000.0,0,1,0,1,0,1,0,1
9.99,1,0,0,0,10000.0,2017,4,5,8,0.0,10000.0,1,0,0,0,0,1,1,0
1.99,1,0,0,0,10000.0,2024,3,19,1,1.0,10000.0,0,1,1,1,1,1,0,0
4.99,1,0,0,0,10000.0,2020,3,20,5,1.0,10000.0,0,1,0,0,1,1,0,1
1.99,1,0,0,0,10000.0,2024,3,1,1,0.0,10000.0,0,1,0,1,0,1,0,0
1.99,1,0,0,0,10000.0,2016,4,4,9,0.0,10000.0,1,1,0,0,0,1,1,0
7.99,1,0,0,0,10000.0,2023,3,20,2,0.0,10000.0,1,0,0,1,0,1,1,1
59.99,1,0,0,0,3500000.0,2024,4,20,1,1.0,10000.0,1,0,0,0,0,1,1,0
9.99,1,1,1,0,150000.0,2014,2,6,10,0.0,10000.0,1,1,1,0,0,1,1,0
4.99,1,0,0,0,10000.0,2025,2,1,0,1.0,10000.0,0,1,1,1,0,1,0,0
0.99,1,0,0,0,10000.0,2020,5,19,5,0.0,10000.0,1,1,0,1,0,1,1,1
4.99,1,0,0,0,75000.0,2023,4,20,2,1.0,10000.0,1,1,0,1,0,1,1,0
1.99,1,0,0,0,10000.0,2019,5,5,6,1.0,10000.0,1,1,0,1,0,1,1,0
19.99,1,0,0,0,10000.0,2022,3,16,3,0.0,10000.0,0,1,0,1,0,1,0,0
29.99,1,1,0,0,350000.0,2014,1,16,10,1.0,10000.0,0,0,0,0,0,1,0,1
2.99,1,1,1,0,350000.0,2021,4,20,4,1.0,10000.0,1,1,1,1,0,1,1,1
3.99,1,0,0,0,10000.0,2020,5,20,5,1.0,10000.0,1,1,0,0,0,1,1,0
0.99,1,0,0,0,10000.0,2024,2,1,1,0.0,10000.0,0,1,1,1,0,1,0,0
16.99,1,0,0,0,75000.0,2024,3,20,1,1.0,10000.0,1,1,1,0,0,1,1,1
1.99,1,0,0,0,10000.0,2019,5,1,6,1.0,10000.0,0,1,0,1,1,1,0,0
9.99,1,1,1,0,10000.0,2020,4,20,5,1.0,10000.0,1,1,0,0,0,1,1,0
44.99,1,0,0,0,35000.0,2022,2,20,3,0.0,10000.0,0,0,0,0,0,1,0,1
19.99,1,1,0,0,10000.0,2017,1,20,8,0.0,10000.0,0,0,0,0,1,1,0,0
12.99,1,0,0,0,10000.0,2023,3,20,2,0.0,10000.0,1,1,0,0,0,1,1,0
1.99,1,0,0,0,10000.0,2021,2,6,4,1.0,10000.0,0,1,1,1,0,1,0,1
3.99,1,0,0,0,10000.0,2024,2,20,1,0.6,10000.0,0,1,0,0,0,1,0,0
7.99,1,1,1,0,10000.0,2017,3,5,8,1.0,10000.0,0,1,0,0,1,1,0,0
9.99,1,0,0,0,10000.0,2024,1,19,1,1.0,10000.0,0,0,0,0,0,1,0,1
1.99,1,0,0,0,10000.0,2017,2,3,8,0.0,10000.0,0,0,0,1,0,1,0,0
2.99,1,0,0,0,10000.0,2024,4,1,1,1.0,10000.0,0,1,0,1,1,1,0,0
6.99,1,0,0,0,10000.0,2025,2,18,0,0.0,10000.0,0,0,0,0,0,1,0,0
0.71,1,1,1,0,35000.0,2017,5,9,8,1.0,10000.0,0,1,0,1,0,1,0,0
7.49,1,0,0,0,10000.0,2021,4,20,4,1.0,10000.0,1,1,0,0,0,1,1,0
3.99,1,1,0,0,10000.0,2023,1,12,2,0.6,10000.0,0,0,0,0,1,1,0,1
0.0,1,0,0,0,0.0,2023,2,1,2,0.0,10000.0,0,0,0,0,0,1,0,0
0.0,1,0,1,0,10000.0,2017,3,20,8,0.0,10000.0,0,1,0,0,0,1,0,0
8.99,1,1,0,0,35000.0,2020,3,17,5,1.0,10000.0,0,1,1,1,1,1,0,1
0.0,1,0,0,0,0.0,2022,3,1,3,1.0,10000.0,0,1,0,0,0,1,0,0
0.0,1,0,0,0,10000.0,2018,5,20,7,0.0,10000.0,0,1,0,0,0,1,0,0
0.99,1,0,0,0,10000.0,2024,2,15,1,0.0,10000.0,0,1,1,1,0,1,0,1
3.99,1,0,0,0,10000.0,2024,2,11,1,0.0,10000.0,0,1,1,0,1,1,0,0
0.49,1,0,0,0,35000.0,2018,2,2,7,0.6,10000.0,0,1,1,1,0,1,0,0
4.99,1,0,0,0,10000.0,2020,4,8,5,1.0,10000.0,1,1,1,1,0,1,1,0
3.99,1,0,0,0,10000.0,2019,4,7,6,0.0,10000.0,0,1,0,0,0,1,0,0
0.99,1,0,0,0,10000.0,2021,3,19,4,1.0,10000.0,0,1,0,0,1,1,0,1
0.0,1,0,0,0,75000.0,2020,5,8,5,1.0,10000.0,1,1,0,1,0,1,1,0
0.99,1,0,0,0,10000.0,2019,5,1,6,0.0,10000.0,0,1,0,1,0,1,0,0
1.99,1,0,0,0,35000.0,2024,2,18,1,1.0,10000.0,0,0,0,0,0,1,0,0
19.99,1,0,0,0,150000.0,2016,2,19,9,1.0,10000.0,0,0,0,0,1,1,0,0
4.99,1,0,0,0,10000.0,2018,8,9,7,0.0,10000.0,1,1,0,1,0,1,1,0
9.99,1,0,0,0,35000.0,2017,4,10,8,1.0,10000.0,1,1,0,0,0,1,1,0
0.0,1,0,0,0,0.0,2024,3,1,1,1.0,10000.0,0,1,0,1,0,1,0,0
19.99,1,1,1,0,350000.0,2021,2,16,4,1.0,10000.0,0,0,0,0,0,1,0,1
14.99,1,0,0,0,35000.0,2024,2,20,1,0.0,10000.0,0,0,0,1,1,1,0,1
4.99,1,0,0,0,10000.0,2024,1,9,1,0.0,10000.0,0,0,0,1,0,1,0,1
4.99,1,0,0,0,10000.0,2022,3,13,3,0.0,10000.0,0,1,0,0,0,1,0,0
4.99,1,0,0,0,10000.0,2023,2,14,2,0.0,10000.0,1,1,1,0,0,1,1,0
0.99,1,0,0,0,10000.0,2022,3,7,3,1.0,10000.0,1,1,1,0,0,1,1,0
22.0,1,0,0,0,10000.0,2024,7,11,1,0.0,10000.0,0,0,0,0,1,1,0,1
0.0,1,0,0,0,10000.0,2018,4,5,7,0.0,10000.0,0,1,0,1,0,1,0,0
0.99,1,0,0,0,10000.0,2018,2,18,7,0.0,10000.0,0,1,0,0,0,1,0,0
3.99,1,0,1,0,75000.0,2022,2,20,3,1.0,10000.0,0,0,0,1,1,1,0,1
6.99,1,0,0,0,10000.0,2015,2,5,10,1.0,10000.0,0,0,0,1,1,1,0,0
12.99,1,1,1,0,10000.0,2020,2,20,5,1.0,10000.0,0,1,1,1,0,1,0,1
4.99,1,0,0,0,350000.0,2011,3,10,10,0.0,10000.0,1,1,0,0,0,1,1,0
9.99,1,0,0,0,10000.0,2017,2,3,8,0.0,10000.0,0,0,0,1,1,1,0,1
29.99,1,0,0,0,10000.0,2023,3,11,2,0.0,10000.0,0,1,1,1,1,1,0,0
3.99,1,1,0,0,10000.0,2025,3,1,0,1.0,10000.0,0,1,0,1,0,1,0,0
0.99,1,0,0,0,35000.0,2019,5,5,6,0.0,10000.0,0,1,0,1,1,1,0,0
6.99,1,1,0,0,35000.0,2014,3,8,10,1.0,10000.0,0,0,0,1,1,1,0,0
0.0,1,0,0,0,10000.0,2024,3,18,1,0.0,10000.0,0,1,0,1,0,1,0,0
0.99,1,0,1,0,10000.0,2017,2,3,8,1.0,10000.0,0,1,1,1,0,1,0,0
5.99,1,1,1,0,35000.0,2020,3,13,5,1.0,10000.0,0,1,0,1,0,1,0,0
4.99,1,1,0,0,10000.0,2022,4,19,3,0.0,10000.0,1,1,0,1,0,1,1,0
0.0,1,0,0,0,0.0,2023,3,1,2,1.0,10000.0,1,1,0,0,0,1,1,0
4.61,1,0,0,0,10000.0,2024,2,1,1,0.0,10000.0,0,0,0,1,0,1,0,0
0.99,1,0,0,0,35000.0,2023,3,20,2,1.0,10000.0,0,1,0,1,0,1,0,0
3.5,1,0,0,0,10000.0,2019,2,1,6,0.0,10000.0,0,1,1,0,1,1,0,0
3.99,1,0,0,0,10000.0,2023,3,20,2,0.0,10000.0,0,0,0,1,1,1,0,0
29.99,1,0,0,0,10000.0,2024,2,19,1,1.0,10000.0,0,0,0,1,1,1,0,1
1.99,1,0,0,0,10000.0,2023,1,12,2,1.0,10000.0,0,0,0,1,0,1,0,0
0.0,1,0,0,0,10000.0,2020,4,19,5,1.0,10000.0,1,1,0,0,0,1,1,0
0.0,1,0,0,0,0.0,2024,4,1,1,1.0,10000.0,1,1,0,0,0,1,1,0
4.99,1,0,0,0,350000.0,2014,1,18,10,0.0,10000.0,0,0,0,0,0,1,0,1
0.0,1,0,0,0,0.0,2025,3,1,0,0.0,10000.0,0,1,0,1,0,1,0,0
12.99,1,0,0,0,35000.0,2018,3,20,7,0.0,10000.0,1,1,1,1,0,1,1,1
0.99,1,1,1,0,10000.0,2020,6,6,5,0.0,10000.0,1,1,0,0,0,1,1,1
9.99,1,0,0,0,35000.0,2016,1,4,9,0.0,10000.0,0,0,0,0,0,1,0,0
4.99,1,1,1,0,75000.0,2015,3,20,10,1.0,10000.0,0,1,0,0,1,1,0,0
14.99,1,0,0,0,10000.0,2024,3,1,1,0.0,10000.0,0,0,0,1,0,1,0,0
5.99,1,1,1,0,10000.0,2016,6,11,9,1.0,10000.0,1,1,0,1,0,1,1,0
9.99,1,0,0,0,75000.0,2013,3,20,10,1.0,10000.0,0,1,0,0,1,1,0,0
4.99,1,1,1,0,35000.0,2015,1,5,10,0.6,10000.0,0,1,1,0,0,1,0,0
1.99,1,0,0,0,10000.0,2021,2,20,4,0.0,10000.0,0,1,1,1,0,1,0,1
0.0,1,0,0,0,10000.0,2017,3,3,8,0.0,10000.0,0,1,1,0,1,1,0,1
9.99,1,0,1,0,10000.0,2024,4,20,1,0.4,10000.0,0,1,0,0,0,1,0,1
0.99,1,0,0,0,10000.0,2021,3,20,4,1.0,10000.0,1,0,0,1,0,1,1,1
4.99,1,0,0,0,10000.0,2024,6,1,1,1.0,10000.0,0,1,0,1,1,1,0,0
2.99,1,0,1,0,10000.0,2025,2,15,0,0.0,10000.0,1,0,0,0,0,1,1,1
2.49,1,0,0,0,10000.0,2022,3,14,3,0.0,10000.0,0,1,0,1,0,1,0,0
0.0,1,1,0,0,35000.0,2019,4,7,6,0.0,10000.0,1,0,0,1,0,1,1,0
6.99,1,0,0,0,10000.0,2020,3,20,5,0.0,10000.0,0,1,0,0,1,1,0,0
2.99,1,1,1,0,35000.0,2020,2,20,5,1.0,10000.0,0,1,1,1,0,1,0,0
11.99,1,0,0,0,10000.0,2023,2,1,2,0.0,10000.0,0,1,0,0,0,1,0,0
9.99,1,0,0,0,10000.0,2018,2,3,7,0.0,10000.0,0,1,0,0,0,1,0,0
14.99,1,0,0,0,150000.0,2023,4,20,2,0.0,10000.0,1,1,0,0,0,1,1,0
12.49,1,0,0,0,10000.0,2024,3,20,1,1.0,10000.0,1,0,0,0,0,1,1,0
0.0,1,0,0,0,0.0,2024,4,1,1,0.0,10000.0,0,0,0,1,0,1,0,0
0.0,1,0,0,0,0.0,2021,4,1,4,0.0,10000.0,0,1,0,0,1,1,0,0
2.99,1,0,0,0,10000.0,2023,3,16,2,0.0,10000.0,0,1,0,0,1,1,0,0
19.99,1,0,0,0,10000.0,2023,3,18,2,0.0,10000.0,0,0,0,0,0,1,0,1
39.99,1,0,0,0,10000.0,2020,3,14,5,0.0,10000.0,1,1,1,0,0,1,1,0
14.99,1,1,1,0,10000.0,2018,3,4,7,1.0,10000.0,1,1,1,0,0,1,1,0
4.99,1,1,1,0,10000.0,2017,3,19,8,1.0,10000.0,1,1,1,0,0,1,1,0
19.99,1,1,1,0,10000.0,2021,4,6,4,1.0,10000.0,1,1,0,0,0,1,1,0
15.99,1,0,0,0,10000.0,2024,4,15,1,0.0,10000.0,0,0,0,1,0,1,0,0
9.99,1,1,1,0,10000.0,2016,3,3,9,1.0,10000.0,0,1,0,1,0,1,0,0
9.99,1,0,0,0,10000.0,2024,3,20,1,1.0,10000.0,1,1,0,0,0,1,1,1
12.99,1,1,1,0,350000.0,2016,4,20,9,1.0,10000.0,1,1,0,0,0,1,1,0
9.99,1,0,0,0,10000.0,2023,2,16,2,0.0,10000.0,0,0,0,1,0,1,0,1
0.79,1,1,0,0,10000.0,2014,5,6,10,1.0,10000.0,1,1,0,1,0,1,1,0
0.0,1,0,0,0,0.0,2023,2,1,2,0.0,10000.0,1,0,0,0,0,1,1,0
0.0,1,0,0,0,0.0,2025,5,1,0,0.0,10000.0,1,0,0,0,0,1,1,0
2.99,1,0,0,0,10000.0,2025,4,19,0,1.0,10000.0,1,1,0,0,0,1,1,1
2.99,1,0,0,0,35000.0,2024,4,20,1,0.0,10000.0,1,1,1,1,0,1,1,1
29.99,1,0,0,0,10000.0,2017,1,5,8,1.0,10000.0,0,0,0,0,0,1,0,0
9.99,1,1,0,0,10000.0,2017,2,5,8,1.0,10000.0,0,0,0,1,1,1,0,1
0.99,1,0,0,0,10000.0,2021,3,11,4,1.0,10000.0,0,1,0,1,0,1,0,0
9.99,1,0,0,0,10000.0,2019,1,8,6,1.0,10000.0,0,1,1,0,0,1,0,1
5.59,1,0,0,0,0.0,2025,2,1,0,1.0,10000.0,0,1,0,0,0,1,0,0
4.99,1,0,0,0,10000.0,2025,3,20,0,1.0,10000.0,1,1,1,0,0,1,1,0
1.09,1,1,1,0,150000.0,2014,3,10,10,1.0,10000.0,1,1,1,0,0,1,1,0
1.99,1,0,0,0,10000.0,2022,1,12,3,0.6,10000.0,0,0,0,0,0,1,0,1
6.99,1,0,0,0,35000.0,2023,4,20,2,0.0,10000.0,1,1,0,0,0,1,1,1
39.99,1,0,0,0,10000.0,2024,2,10,1,0.0,10000.0,0,1,1,1,0,1,0,0
0.0,1,0,0,0,0.0,2024,4,1,1,1.0,10000.0,0,1,0,1,0,1,0,0
1.99,1,0,0,0,10000.0,2024,1,11,1,0.0,10000.0,0,0,0,0,0,1,0,0
0.0,1,0,0,0,0.0,2023,5,1,2,1.0,10000.0,1,0,0,0,0,1,1,0
0.0,1,0,0,0,0.0,2024,5,1,1,0.0,10000.0,0,1,0,1,0,1,0,0
0.0,1,0,0,0,10000.0,2019,3,4,6,1.0,10000.0,1,0,0,1,0,1,1,1
14.99,1,0,0,0,10000.0,2022,1,1,3,0.0,10000.0,0,0,0,0,0,1,0,0
